Timestamp,Recency,Frequency,Monetary,Tenure,Probability,Customer_Lifetime_Value,Customer_Health_Score,Risk_Level
2026-05-30 06:35:40,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-05-30 06:35:40,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-05-30 06:35:40,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-05-30 06:35:40,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-05-30 06:35:40,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-05-30 06:35:40,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-05-30 06:35:40,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-05-30 06:35:40,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-05-30 06:35:40,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-05-30 06:35:40,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-05-30 06:35:40,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-05-30 06:35:40,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-05-30 06:35:40,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-05-30 06:35:40,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-05-30 06:35:40,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-05-30 06:35:40,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-05-30 06:35:40,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-05-30 06:35:40,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-05-30 06:35:40,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-05-30 06:35:40,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-05-30 06:35:40,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-05-30 06:35:40,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-05-30 06:35:40,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-05-30 06:35:40,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-05-30 06:35:40,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-05-30 06:35:40,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-05-30 06:35:40,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-05-30 06:35:40,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-05-30 06:35:40,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-05-30 06:35:40,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-05-31 08:37:49,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-05-31 08:37:49,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-05-31 08:37:49,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-05-31 08:37:49,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-05-31 08:37:49,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-05-31 08:37:49,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-05-31 08:37:49,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-05-31 08:37:49,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-05-31 08:37:49,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-05-31 08:37:49,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-05-31 08:37:49,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-05-31 08:37:49,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-05-31 08:37:49,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-05-31 08:37:49,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-05-31 08:37:49,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-05-31 08:37:49,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-05-31 08:37:49,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-05-31 08:37:49,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-05-31 08:37:49,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-05-31 08:37:49,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-05-31 08:37:49,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-05-31 08:37:49,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-05-31 08:37:49,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-05-31 08:37:49,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-05-31 08:37:49,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-05-31 08:37:49,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-05-31 08:37:49,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-05-31 08:37:49,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-05-31 08:37:49,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-05-31 08:37:49,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 13:00:27,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
2026-06-02 13:00:27,250,2,150,40,0.9299,3.29,7.0,🔥 Critical Risk
2026-06-02 13:00:27,1,80,50000,2000,0.005,54794.52,99.5,✅ Low Risk
2026-06-02 13:00:27,30,12,2500,365,0.0,500.0,100.0,✅ Low Risk
2026-06-02 13:00:27,120,4,500,100,0.7586,27.4,24.1,🚨 High Risk
2026-06-02 13:00:27,10,25,8500,720,0.0001,3353.42,100.0,✅ Low Risk
2026-06-02 13:00:27,300,1,80,20,0.9638,0.88,3.6,🔥 Critical Risk
2026-06-02 13:00:27,60,8,1800,150,0.04,147.95,96.0,✅ Low Risk
2026-06-02 13:00:27,15,18,4200,540,0.0001,1242.74,100.0,✅ Low Risk
2026-06-02 13:00:27,400,1,50,10,0.9202,0.27,8.0,🔥 Critical Risk
2026-06-02 13:00:27,7,32,15000,1100,0.0,9041.1,100.0,✅ Low Risk
2026-06-02 13:00:27,180,3,250,60,0.9574,8.22,4.3,🔥 Critical Risk
2026-06-02 13:00:27,90,6,1200,120,0.1408,78.9,85.9,✅ Low Risk
2026-06-02 13:00:27,2,70,30000,1600,0.005,26301.37,99.5,✅ Low Risk
2026-06-02 13:00:27,45,10,2200,280,0.0183,337.53,98.2,✅ Low Risk
2026-06-02 13:00:27,210,2,300,50,0.9549,8.22,4.5,🔥 Critical Risk
2026-06-02 13:00:27,12,20,6000,650,0.0001,2136.99,100.0,✅ Low Risk
2026-06-02 13:00:27,75,5,900,90,0.1158,44.38,88.4,✅ Low Risk
2026-06-02 13:00:27,8,28,9800,850,0.0001,4564.38,100.0,✅ Low Risk
2026-06-02 13:00:27,350,1,120,15,0.9512,0.99,4.9,🔥 Critical Risk
2026-06-02 13:00:27,20,14,3500,400,0.0001,767.12,100.0,✅ Low Risk
2026-06-02 13:00:27,95,7,1400,130,0.1308,99.73,86.9,✅ Low Risk
2026-06-02 13:00:27,3,65,28000,1700,0.0,26082.19,100.0,✅ Low Risk
2026-06-02 13:00:27,140,4,700,110,0.7411,42.19,25.9,🚨 High Risk
2026-06-02 13:00:27,18,22,7200,700,0.0001,2761.64,100.0,✅ Low Risk
2026-06-02 13:00:27,260,2,180,35,0.9599,3.45,4.0,🔥 Critical Risk
2026-06-02 13:00:27,55,9,2000,240,0.0283,263.01,97.2,✅ Low Risk
2026-06-02 13:00:27,6,36,13000,980,0.0001,6980.82,100.0,✅ Low Risk
2026-06-02 13:00:27,160,3,450,75,0.8411,18.49,15.9,🔥 Critical Risk
2026-06-02 13:00:27,25,16,4800,500,0.0001,1315.07,100.0,✅ Low Risk
2026-06-02 13:47:02,5,40,12000,900,0.0051,5917.81,99.5,✅ Low Risk
