Timestamp,Recency,Frequency,Monetary,Tenure,Probability,Customer_Lifetime_Value,Customer_Health_Score,Risk_Level
2026-05-30 06:32:22.414304,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-05-30 06:34:41.868270,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-05-31 08:35:38.926599,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-01 22:04:50.379515,100,5,500.0,50,0.2408,13.7,75.9,✅ Low Risk
2026-06-02 13:03:42.995900,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-02 13:46:55.098850,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-02 14:10:01.807014,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-02 15:18:42.729594,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-02 15:34:38.134550,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-02 16:03:26.415542,10,5,500.0,50,0.1658,13.7,83.4,✅ Low Risk
2026-06-05 22:16:43.859584,60,8,1500.0,180,0.0208,147.95,97.9,✅ Low Risk
2026-06-05 22:41:25.599734,20,12,2500.0,365,0.0945,500.0,90.5,✅ Low Risk
2026-06-05 22:42:31.460757,70,6,1000.0,180,0.6057,98.63,39.4,🚨 High Risk
2026-06-05 22:45:08.765666,65,7,1200.0,180,0.4327,118.36,56.7,⚠️ Medium Risk
2026-06-08 17:35:06.139448,10,5,500.0,50,0.1536,13.7,84.6,✅ Low Risk
